scorer,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000
8,791.8073120117188,754.5278930664062,0.999987006187439,763.7755737304688,725.5388793945312,0.7726088762283325,762.6010131835938,722.7425537109375,0.9999990463256836,707.9129638671875,743.3519287109375,0.999966561794281,767.8125610351562,779.201171875,0.7768599987030029,759.6566772460938,792.6283569335938,0.9878848195075989,709.4712524414062,788.2958984375,0.9999992847442627,694.5147705078125,767.48974609375,0.9999228715896606,747.47509765625,769.9609985351562,0.9999997615814209,736.1116943359375,766.4788208007812,0.9999959468841553,722.1840209960938,763.3112182617188,0.9998406171798706
9,792.3660278320312,754.782470703125,0.9999962449073792,763.28125,725.5933227539062,0.7383718490600586,762.6986083984375,723.3101806640625,0.9999991655349731,708.0779418945312,743.6014404296875,0.9999750852584839,767.623291015625,779.6947021484375,0.8598218560218811,758.8245239257812,792.8380737304688,0.9789372682571411,709.4743041992188,787.9674682617188,0.9999995827674866,694.3499145507812,767.2058715820312,0.999971330165863,747.7169799804688,770.0751342773438,0.9999997615814209,736.355224609375,766.501708984375,0.9999955892562866,722.40185546875,762.7836303710938,0.9998368620872498
10,791.3162841796875,754.893310546875,0.9999635219573975,763.9449462890625,725.61279296875,0.7854759693145752,762.7423095703125,722.624267578125,0.9999992847442627,708.0669555664062,743.1551513671875,0.9999707937240601,768.3941650390625,779.3128662109375,0.5773141384124756,759.3766479492188,792.6530151367188,0.9847415685653687,709.8842163085938,788.3330688476562,0.999998927116394,694.2196655273438,767.3939208984375,0.9999357461929321,747.8975830078125,769.7943725585938,0.9999997615814209,736.3467407226562,766.36572265625,0.9999972581863403,722.3171997070312,763.2755126953125,0.9998686909675598
11,791.9363403320312,754.8663940429688,0.999991774559021,763.4920654296875,725.6585083007812,0.716416597366333,762.5636596679688,722.9014282226562,0.9999992847442627,707.9400634765625,743.3986206054688,0.9999678134918213,767.6864624023438,779.5162353515625,0.7288646101951599,758.9617309570312,792.7030029296875,0.9794639348983765,709.6395874023438,788.193603515625,0.9999994039535522,694.414794921875,767.352783203125,0.999954879283905,747.7681274414062,769.8815307617188,0.9999997615814209,736.280029296875,766.35400390625,0.9999968409538269,722.3814086914062,762.9921264648438,0.999829888343811
12,791.6011352539062,755.17333984375,0.9999886751174927,763.49853515625,725.40478515625,0.7734076976776123,762.6863403320312,722.9151611328125,0.9999988079071045,707.880126953125,743.3258056640625,0.9999734163284302,767.8401489257812,779.9442138671875,0.7934287786483765,759.0427856445312,792.89501953125,0.9764906167984009,709.4419555664062,788.2357177734375,0.9999997615814209,694.3360595703125,767.289794921875,0.9999672770500183,747.7487182617188,770.0625,0.9999997615814209,736.2767333984375,766.3336791992188,0.9999969005584717,722.3773193359375,762.7354736328125,0.9998472929000854
13,791.4551391601562,754.7451782226562,0.9999825358390808,763.782470703125,725.3834228515625,0.7382724285125732,762.4869384765625,722.6051025390625,0.9999986886978149,707.8724365234375,743.4408569335938,0.9999699592590332,768.3286743164062,778.8794555664062,0.671356201171875,759.6358032226562,792.4549560546875,0.991962194442749,709.7230224609375,788.3832397460938,0.999998927116394,694.6025390625,767.6315307617188,0.9998834133148193,747.7770385742188,769.8040161132812,0.9999997615814209,736.27001953125,766.5015869140625,0.9999967813491821,722.2169799804688,763.6402587890625,0.999855637550354
14,792.0653076171875,754.9967651367188,0.9999946355819702,763.1104125976562,725.484619140625,0.6338682174682617,762.7920532226562,723.2077026367188,0.9999990463256836,708.3452758789062,743.5549926757812,0.9999603033065796,767.8489990234375,780.1005859375,0.7306303977966309,758.5740966796875,792.62255859375,0.9639871120452881,709.3807373046875,788.0451049804688,0.9999996423721313,694.1864624023438,767.0589599609375,0.9999796152114868,747.5003051757812,770.0728149414062,0.9999997615814209,736.1386108398438,766.3815307617188,0.9999951124191284,722.374755859375,762.5352172851562,0.9998005628585815
15,791.5286254882812,754.6939086914062,0.9999815821647644,763.8497314453125,725.4141845703125,0.7326858043670654,762.598388671875,722.5740356445312,0.9999989867210388,708.0842895507812,743.3928833007812,0.9999654293060303,767.9767456054688,779.0709838867188,0.7616144418716431,759.552490234375,792.6491088867188,0.9889822006225586,709.930908203125,788.2310180664062,0.9999988079071045,694.2882690429688,767.6829223632812,0.9999383687973022,747.7702026367188,769.8917846679688,0.9999997019767761,736.1498413085938,766.4484252929688,0.9999966621398926,722.3134155273438,763.478515625,0.9998525977134705
16,791.5390014648438,755.1021118164062,0.9999834895133972,763.4545288085938,725.7111206054688,0.7506603598594666,762.5709838867188,722.90869140625,0.9999992847442627,707.8272094726562,743.2720336914062,0.9999670386314392,768.0262451171875,779.2520751953125,0.7172188758850098,759.1383056640625,792.4761352539062,0.9914808869361877,709.6349487304688,788.3385009765625,0.9999995231628418,694.1878662109375,767.4674682617188,0.9999524354934692,747.7424926757812,769.89697265625,0.9999998211860657,736.1066284179688,766.4446411132812,0.9999964237213135,722.1111450195312,762.9533081054688,0.9998615980148315
17,791.8970947265625,755.0726318359375,0.9999873638153076,763.29638671875,725.62646484375,0.7607988119125366,762.54296875,723.166259765625,0.9999990463256836,708.3102416992188,743.464111328125,0.9999678134918213,767.9493408203125,779.9688110351562,0.7505720853805542,758.7766723632812,792.8922729492188,0.9748708605766296,709.5106201171875,787.9490966796875,0.9999995231628418,694.5145874023438,767.1541748046875,0.9999669194221497,747.5991821289062,770.1820068359375,0.9999997615814209,736.2474975585938,766.4730834960938,0.9999959468841553,722.4132690429688,762.6783447265625,0.9998006820678711
18,791.3787841796875,754.9810180664062,0.999966025352478,763.8974609375,725.4080200195312,0.6666468977928162,762.4790649414062,722.6168823242188,0.9999990463256836,707.9240112304688,743.2333374023438,0.9999746084213257,768.4982299804688,779.0776977539062,0.6483374834060669,759.5509033203125,792.9498901367188,0.988340437412262,709.3722534179688,788.5169677734375,0.9999994039535522,694.3067016601562,767.7588500976562,0.9999260902404785,747.92578125,769.8753051757812,0.9999997019767761,736.2388916015625,766.4371337890625,0.9999970197677612,722.348388671875,763.533935546875,0.9998840093612671
19,792.3788452148438,754.8634643554688,0.9999971389770508,763.4564208984375,725.4909057617188,0.7313724756240845,762.965576171875,723.172119140625,0.9999990463256836,708.2066040039062,743.5145874023438,0.999966561794281,767.6343994140625,780.12451171875,0.8449817895889282,758.7077026367188,792.8869018554688,0.96564781665802,709.197021484375,787.944580078125,0.9999996423721313,694.3619995117188,767.05126953125,0.9999771118164062,747.5894165039062,770.26025390625,0.9999998211860657,736.3428344726562,766.4767456054688,0.9999960660934448,722.5693359375,762.58349609375,0.9997645616531372
20,791.3380737304688,755.2560424804688,0.9999651312828064,764.04052734375,725.4227905273438,0.7347136735916138,762.617919921875,722.6904296875,0.9999990463256836,708.037841796875,743.2518920898438,0.9999647736549377,768.1499633789062,779.3322143554688,0.741233766078949,759.7164306640625,793.0633544921875,0.9856427907943726,709.7645874023438,788.4815063476562,0.9999991655349731,694.5726928710938,767.9491577148438,0.9999356269836426,747.9002075195312,770.0259399414062,0.9999998807907104,736.2890014648438,766.5968017578125,0.9999967813491821,722.278076171875,763.4913330078125,0.9999170303344727
21,792.0435791015625,755.156982421875,0.9999896883964539,763.4049682617188,725.5565185546875,0.8103111386299133,762.5977783203125,723.157470703125,0.9999991059303284,707.95361328125,743.2638549804688,0.999974250793457,768.4490356445312,779.4799194335938,0.6177760362625122,759.2108154296875,792.918701171875,0.9842574596405029,709.5900268554688,788.1761474609375,0.9999994039535522,694.4225463867188,767.6282348632812,0.9999604225158691,747.6578979492188,770.0531005859375,0.9999997615814209,736.1522216796875,766.527099609375,0.9999966621398926,722.2826538085938,763.1781005859375,0.9998828172683716
22,791.93017578125,755.1573486328125,0.9999929070472717,763.4630737304688,725.6647338867188,0.7242028117179871,762.8583374023438,723.0696411132812,0.9999992847442627,707.9476928710938,743.5101318359375,0.9999600648880005,768.3304443359375,779.518798828125,0.780084490776062,759.0969848632812,792.9810180664062,0.9888567924499512,709.5634765625,788.1184692382812,0.9999995231628418,694.7276611328125,767.4014282226562,0.9999496936798096,747.8616333007812,769.9623413085938,0.9999997615814209,736.387939453125,766.472900390625,0.9999963641166687,722.4469604492188,762.9480590820312,0.9998594522476196
23,791.5869750976562,755.0233764648438,0.9999859929084778,763.8256225585938,725.407958984375,0.8168817758560181,762.4595336914062,722.767578125,0.9999986886978149,708.06787109375,743.2990112304688,0.999971866607666,768.3969116210938,779.3480224609375,0.6269640922546387,759.4259643554688,792.9232177734375,0.9894195199012756,709.5359497070312,788.1524047851562,0.9999992251396179,694.6641235351562,767.74365234375,0.9999173879623413,747.7366943359375,770.06591796875,0.9999998807907104,736.1165771484375,766.5745239257812,0.9999970197677612,722.2654418945312,763.4017333984375,0.9998730421066284
24,792.1997680664062,754.8831176757812,0.9999958872795105,763.555908203125,725.8953857421875,0.686566948890686,762.9435424804688,723.23388671875,0.9999994039535522,707.8551025390625,743.5111694335938,0.9999722242355347,768.1082763671875,780.2904052734375,0.7664800882339478,758.8067016601562,793.04248046875,0.9748153686523438,709.2015380859375,787.9279174804688,0.9999995231628418,694.4576416015625,767.0408935546875,0.999975323677063,747.5595092773438,770.2354125976562,0.9999997615814209,736.2874145507812,766.577392578125,0.9999950528144836,722.669189453125,762.6351928710938,0.9997358322143555
25,791.3212890625,754.878173828125,0.9999697208404541,763.999755859375,725.8558959960938,0.7254608869552612,762.5774536132812,722.67919921875,0.9999994039535522,707.854248046875,743.0760498046875,0.9999765157699585,768.4387817382812,778.9429931640625,0.7105510830879211,759.5521240234375,792.7203369140625,0.9915593862533569,709.4000244140625,788.3463134765625,0.999999463558197,694.353759765625,767.5764770507812,0.9999505281448364,747.96923828125,769.8275146484375,0.9999997615814209,736.2930908203125,766.3908081054688,0.9999974370002747,722.2673950195312,763.2781372070312,0.9998754262924194
26,791.1891479492188,755.265869140625,0.9999852180480957,763.7266235351562,725.3335571289062,0.7703431844711304,762.424560546875,722.8741455078125,0.9999988079071045,707.8407592773438,743.2498168945312,0.9999814033508301,768.1365966796875,779.57763671875,0.8158556818962097,759.5811767578125,792.81201171875,0.9909164905548096,709.475341796875,788.3776245117188,0.9999996423721313,694.5098266601562,767.224609375,0.999951958656311,747.7279052734375,769.8424072265625,0.9999998807907104,736.102783203125,766.3064575195312,0.9999973773956299,722.0255126953125,763.0415649414062,0.9998871088027954
27,787.433837890625,755.7554931640625,0.999894380569458,763.6046752929688,725.0697631835938,0.9547421932220459,762.1964721679688,723.1690673828125,0.9999927282333374,709.6024169921875,743.311767578125,0.9999552965164185,767.0292358398438,779.8270263671875,0.9411059617996216,759.2886352539062,791.5927734375,0.9978764057159424,709.4911499023438,788.4512939453125,0.9999998211860657,694.3683471679688,767.3590698242188,0.9999921321868896,746.3827514648438,769.0553588867188,0.9999998807907104,734.4430541992188,767.1442260742188,0.9999969005584717,720.5611572265625,762.1948852539062,0.9999138116836548
28,777.9287719726562,757.9530639648438,0.9990708827972412,764.0381469726562,724.1652221679688,0.9958117604255676,759.1441040039062,722.9946899414062,0.999891996383667,709.7322387695312,743.5764770507812,0.9999034404754639,763.929931640625,777.451904296875,0.812882661819458,760.7718505859375,789.5859985351562,0.9999589323997498,708.1334228515625,788.1957397460938,0.9999967217445374,695.7614135742188,768.699462890625,0.9999834299087524,742.0302734375,767.6192016601562,0.9999974370002747,731.4674072265625,765.7444458007812,0.9999986290931702,717.9007568359375,762.118896484375,0.9997585415840149
29,769.300048828125,764.5033569335938,0.9971321821212769,762.9246826171875,723.3213500976562,0.9998407363891602,756.8218383789062,724.0833129882812,0.9976645112037659,709.4859008789062,743.192138671875,0.999525785446167,765.279296875,779.3203125,0.9996901750564575,761.5194702148438,790.3389892578125,0.9894239902496338,698.4832763671875,788.611083984375,0.9999914169311523,694.0947875976562,771.6836547851562,0.9999991655349731,737.4573364257812,767.576171875,0.9999986886978149,725.8551025390625,765.6653442382812,0.9999995231628418,711.4009399414062,761.8046875,0.9997056722640991
30,745.6157836914062,760.6657104492188,0.04893678426742554,761.65771484375,724.8212280273438,0.9999765753746033,711.542724609375,741.8303833007812,0.9880868196487427,708.0963134765625,744.3665771484375,0.9919630289077759,759.155029296875,775.9175415039062,0.99998539686203,757.4541625976562,785.6890258789062,0.817046046257019,699.1331787109375,789.0283203125,0.9929208159446716,681.860107421875,781.3075561523438,0.9999933242797852,731.7379150390625,767.3818969726562,0.9999861121177673,719.5042114257812,765.9073486328125,0.9999964237213135,705.1126708984375,764.3410034179688,0.9999924898147583
31,752.1284790039062,737.4509887695312,0.47669342160224915,757.5899047851562,729.5161743164062,0.9999462366104126,710.7496948242188,742.0664672851562,0.999701738357544,707.9302368164062,744.7366943359375,0.7385717630386353,750.15380859375,775.7478637695312,0.9954431056976318,749.5046997070312,783.519287109375,0.9662750363349915,679.1359252929688,790.420166015625,0.4631155729293823,672.3821411132812,786.3390502929688,0.9999988079071045,725.0202026367188,768.0803833007812,0.9999936819076538,709.7327270507812,767.912353515625,0.9999979734420776,698.1058959960938,767.539306640625,0.9999881386756897
32,732.5869750976562,759.9220581054688,0.22315216064453125,753.0199584960938,733.8641967773438,0.9999955892562866,705.1914672851562,741.4749755859375,0.9999897480010986,696.81494140625,746.9705200195312,0.8818169236183167,748.7753295898438,776.7479248046875,0.9999810457229614,740.7137451171875,786.4527587890625,0.9995532035827637,677.7603759765625,789.8216552734375,0.1628684401512146,668.2308349609375,786.8865966796875,0.9999998807907104,720.4304809570312,767.8860473632812,0.9999955296516418,706.0882568359375,768.487060546875,0.999999463558197,691.1296997070312,767.9398803710938,0.9999996423721313
33,735.3158569335938,749.0841674804688,0.2186521589756012,745.4251708984375,738.089111328125,0.999999463558197,693.8333129882812,739.16650390625,0.9998759031295776,687.4320068359375,742.2076416015625,0.9997565746307373,749.7855224609375,776.2891235351562,0.9999819993972778,732.8320922851562,786.3198852539062,0.9999779462814331,676.2229614257812,789.6387939453125,0.9866809248924255,667.8798828125,783.5665283203125,0.9999920129776001,713.8077392578125,768.6197509765625,0.9999839067459106,698.65283203125,767.888671875,0.9999991655349731,684.930908203125,767.3784790039062,0.9999992847442627
34,725.208984375,752.6762084960938,0.29393789172172546,736.1539916992188,741.7220458984375,0.9999991655349731,684.9854125976562,739.3344116210938,0.9997906684875488,677.7293701171875,741.5496826171875,0.9999688863754272,748.7014770507812,779.0706176757812,0.9999789595603943,722.4285888671875,786.712646484375,0.9999829530715942,672.4580688476562,788.6152954101562,0.9999879598617554,666.58056640625,776.7482299804688,0.9999953508377075,707.318359375,768.9481811523438,0.9999998807907104,691.3543090820312,767.9421997070312,0.9999998211860657,679.38720703125,765.4837646484375,0.9999973773956299
35,714.1969604492188,754.3540649414062,0.7614145278930664,722.8221435546875,743.7385864257812,0.9999985098838806,677.208251953125,739.0578002929688,0.9999960660934448,674.2947387695312,744.472412109375,0.9863671064376831,741.8950805664062,780.7815551757812,0.9999992847442627,710.0262451171875,788.4840087890625,0.981882631778717,661.94921875,789.0593872070312,0.9999980926513672,648.8470458984375,777.052978515625,0.9999995231628418,699.2484741210938,770.083984375,0.9999955892562866,684.7672729492188,769.4164428710938,0.9999991655349731,672.4766235351562,766.5430908203125,0.999991238117218
36,703.0662841796875,756.32275390625,0.6210991144180298,709.6387939453125,746.41943359375,0.9999933242797852,676.432373046875,738.7357788085938,0.9999973773956299,673.6956787109375,744.267578125,0.9489302635192871,732.7276611328125,782.9598388671875,0.9999229311943054,701.3259887695312,787.9041137695312,0.9999402761459351,653.2689819335938,789.2598266601562,0.9999851584434509,638.9859008789062,775.724365234375,0.9999997019767761,693.4049682617188,770.7510375976562,0.9999998807907104,678.1578979492188,769.8540649414062,1.0,665.13916015625,767.7099609375,0.9999843835830688
37,699.25830078125,757.8016357421875,0.5405244827270508,698.93408203125,745.9503784179688,0.9999910593032837,676.4160766601562,738.9489135742188,0.9999997615814209,672.39990234375,743.08642578125,0.13977408409118652,725.985595703125,781.7788696289062,0.9999922513961792,693.595703125,788.7854614257812,0.9999092817306519,646.4906616210938,789.4929809570312,0.9999960660934448,630.8385009765625,774.7552490234375,1.0,686.0629272460938,770.6912841796875,0.9999997019767761,671.89404296875,770.047607421875,0.9999999403953552,657.8251953125,767.8203125,0.9999990463256836
38,692.9113159179688,756.7003784179688,0.29065194725990295,691.0640258789062,748.25341796875,0.9999988675117493,675.9769897460938,737.9171752929688,0.9999997615814209,632.4484252929688,761.0885620117188,0.9315972924232483,720.9300537109375,781.7391357421875,0.9999712705612183,690.1954956054688,788.5552368164062,0.9999286532402039,640.9324951171875,788.4365844726562,0.9999547004699707,625.6801147460938,776.4393920898438,0.9999991655349731,680.0625610351562,770.5331420898438,0.9999995231628418,663.5457153320312,770.9307861328125,0.9999997615814209,650.6016845703125,769.931396484375,0.9999932050704956
39,686.9047241210938,757.7832641601562,0.933113694190979,684.6975708007812,749.4638061523438,0.9999926686286926,671.3953857421875,738.0664672851562,0.9999997019767761,624.2852172851562,758.8096313476562,0.9931174516677856,712.8150634765625,781.42919921875,0.9999741315841675,689.8866577148438,789.818115234375,0.9932815432548523,631.8328857421875,788.9688720703125,0.9999985694885254,622.0355224609375,775.0552368164062,0.9999983310699463,673.6236572265625,771.1852416992188,0.9999998211860657,657.8167114257812,770.4943237304688,1.0,642.0743408203125,768.381591796875,0.9999915361404419
40,681.5070190429688,756.7445678710938,0.7494540214538574,686.744140625,747.451171875,0.9999997615814209,661.7681884765625,735.1467895507812,1.0,614.6582641601562,758.2946166992188,0.9994523525238037,706.9500122070312,781.8594970703125,0.9999937415122986,685.9730834960938,786.45849609375,0.824254035949707,621.2232666015625,787.9969482421875,0.9999989867210388,620.20458984375,777.4967041015625,0.9997742176055908,666.425537109375,770.64404296875,0.9999974370002747,650.9047241210938,770.2484741210938,0.9999990463256836,636.2683715820312,767.0567016601562,0.9998555183410645
41,676.914794921875,762.3848876953125,0.7203183174133301,688.7236328125,747.130615234375,0.999999463558197,650.3392333984375,732.94677734375,0.9999997615814209,609.4122924804688,757.0536499023438,0.9999674558639526,698.9075927734375,784.6998291015625,0.9998923540115356,679.505126953125,788.248046875,0.3962779641151428,613.8489990234375,788.8158569335938,0.9999991655349731,611.2322998046875,777.0604858398438,0.9999247789382935,660.421875,772.58349609375,0.9999998211860657,645.1517944335938,770.0792846679688,1.0,630.597412109375,765.7850952148438,0.9999881386756897
42,675.87353515625,764.3917236328125,0.31857115030288696,688.9039306640625,747.4187622070312,0.9999998211860657,638.3907470703125,733.1986083984375,0.9999998807907104,604.763671875,755.1223754882812,0.9999980926513672,692.0723266601562,785.7646484375,0.9999629259109497,676.8324584960938,789.2703857421875,0.12147125601768494,610.4542846679688,789.1145629882812,0.9999685287475586,602.337158203125,777.4833984375,0.9997090697288513,655.715576171875,773.8303833007812,0.9999997615814209,639.915283203125,769.6140747070312,1.0,625.7151489257812,765.4866333007812,0.9999971389770508
