scorer,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000
8,297.37591552734375,597.2728271484375,0.00538519024848938,275.9028015136719,596.7095947265625,0.24572095274925232,244.17739868164062,596.1368408203125,0.9746951460838318,229.90390014648438,607.7994995117188,0.2768494784832001,324.2401428222656,633.8892822265625,0.9999997019767761,323.39111328125,670.2667846679688,0.8749908208847046,248.74696350097656,674.04638671875,0.9999996423721313,222.59063720703125,663.382568359375,1.0,280.8225402832031,623.2597045898438,0.9999983310699463,261.6268310546875,623.4647216796875,0.9999995231628418,247.22035217285156,626.5781860351562,0.9999947547912598
9,298.0321044921875,597.3736572265625,0.046161115169525146,276.3870544433594,595.2806396484375,0.32026374340057373,245.93338012695312,595.3648681640625,0.9962658882141113,230.6825714111328,607.1553344726562,0.08469799160957336,323.1213684082031,634.297119140625,1.0,322.22967529296875,672.3504638671875,0.9995871782302856,251.3013458251953,674.4136962890625,0.9999998807907104,222.3330535888672,663.3027954101562,1.0,282.1952209472656,623.0427856445312,0.9999998807907104,266.72119140625,625.2598876953125,1.0,248.95016479492188,629.0643310546875,0.9999979138374329
10,313.35589599609375,596.4652709960938,0.012761741876602173,277.4180908203125,594.4981079101562,0.018549710512161255,257.52606201171875,594.477294921875,0.9801697731018066,234.77120971679688,607.128662109375,0.02359369397163391,323.724365234375,634.6033935546875,1.0,322.811767578125,672.7247924804688,0.9999985694885254,251.6857147216797,674.5620727539062,0.9999982118606567,223.3468017578125,662.0807495117188,1.0,285.9447326660156,625.0328979492188,0.9999999403953552,270.5228271484375,627.6472778320312,1.0,252.60093688964844,632.0214233398438,0.9999983310699463
11,312.91802978515625,595.3389282226562,0.6351854205131531,289.3912048339844,593.475830078125,0.003349602222442627,244.87538146972656,592.9046020507812,0.9927647113800049,234.92477416992188,605.0693359375,0.27578723430633545,324.162109375,635.2115478515625,1.0,323.245361328125,671.6834106445312,0.9999998807907104,251.69236755371094,675.4977416992188,0.9999991059303284,226.11265563964844,660.3312377929688,1.0,290.88665771484375,626.8522338867188,1.0,275.0486145019531,629.4452514648438,1.0,257.49285888671875,634.1210327148438,0.9999998211860657
12,312.5417175292969,595.3783569335938,0.9394850134849548,291.55059814453125,592.3698120117188,0.00715067982673645,257.1166076660156,593.631591796875,0.9992039203643799,230.2802276611328,655.23486328125,0.04774576425552368,324.3085632324219,634.3916015625,1.0,323.4311828613281,671.214111328125,1.0,252.11329650878906,676.1798706054688,0.9999966621398926,230.88734436035156,661.69580078125,1.0,295.4621276855469,628.8993530273438,1.0,279.6103210449219,632.122314453125,1.0,262.71240234375,636.418212890625,0.9999998211860657
13,317.1651306152344,628.28369140625,0.20913314819335938,288.0158386230469,595.9058837890625,0.019109129905700684,273.9745178222656,596.5308837890625,0.9990262985229492,233.47023010253906,654.7748413085938,0.0066429972648620605,324.6339111328125,636.7924194335938,0.9999997615814209,323.1930236816406,670.78369140625,1.0,252.5635223388672,675.7539672851562,0.9999747276306152,237.37307739257812,663.9249267578125,1.0,300.3659973144531,630.9649047851562,0.9999996423721313,286.7334899902344,633.8043212890625,0.9999997615814209,269.35546875,639.4813842773438,0.9999992847442627
14,321.5905456542969,597.7188720703125,0.19386476278305054,299.1932373046875,595.9887084960938,0.8995007276535034,284.759033203125,600.315185546875,0.9770088195800781,240.4398193359375,659.3914794921875,0.007303208112716675,329.0817565917969,641.9702758789062,0.9999786615371704,325.9627685546875,668.2158813476562,1.0,258.3512878417969,678.0481567382812,0.999997615814209,242.90936279296875,667.3466796875,1.0,306.4248962402344,635.21630859375,1.0,291.978515625,637.3977661132812,1.0,274.6241455078125,640.0195922851562,0.9999991655349731
15,332.57757568359375,634.052734375,0.16168364882469177,308.3709411621094,595.6951293945312,0.98247230052948,298.0582275390625,599.5350341796875,0.8576700687408447,246.29896545410156,656.4114990234375,0.0037758946418762207,340.5702819824219,651.7504272460938,0.9999998807907104,329.2415771484375,669.410888671875,0.9999997615814209,316.2342529296875,684.3007202148438,0.9999488592147827,247.98965454101562,670.1527099609375,1.0,313.91754150390625,639.1504516601562,0.9999998807907104,297.80535888671875,639.6406860351562,1.0,281.7341003417969,640.858642578125,0.9999994039535522
16,340.66241455078125,639.1473999023438,0.5309228301048279,319.31231689453125,594.4298095703125,0.9999344348907471,311.176025390625,597.369873046875,0.939918041229248,354.2786865234375,678.2623291015625,0.10227546095848083,352.1628723144531,672.7298583984375,0.9999480247497559,351.5671081542969,676.451416015625,1.0,317.7875671386719,683.8364868164062,0.9999895095825195,254.9141387939453,672.3172607421875,1.0,322.3697509765625,640.7843017578125,1.0,305.32269287109375,641.6809692382812,1.0,287.9765625,643.0731811523438,0.9999994039535522
17,342.46612548828125,640.6739501953125,0.8557490110397339,326.862548828125,594.7119140625,0.999997615814209,313.2815246582031,603.3564453125,0.9993919134140015,297.0192565917969,625.0248413085938,0.006918966770172119,348.501708984375,646.2447509765625,0.9889764785766602,359.1116027832031,694.5730590820312,0.9999719858169556,281.6842346191406,692.4338989257812,0.9999867081642151,268.69110107421875,676.2786865234375,1.0,329.97503662109375,642.9456787109375,1.0,312.5057373046875,643.673583984375,1.0,295.94195556640625,644.7681274414062,0.9999997615814209
18,354.1827697753906,595.2487182617188,0.999715268611908,334.07623291015625,593.9203491210938,0.9999992251396179,315.88116455078125,607.09130859375,0.9999997615814209,311.3792724609375,612.7437133789062,0.037292808294296265,352.7731628417969,658.2919311523438,0.9995499849319458,365.64703369140625,703.1234130859375,0.8091564178466797,295.134033203125,702.0814819335938,0.9999070167541504,280.90692138671875,677.8662719726562,1.0,337.5126037597656,643.9251098632812,1.0,319.4085998535156,647.61767578125,1.0,302.7226257324219,648.9381713867188,0.9999908208847046
19,373.2601623535156,598.0955810546875,0.9999865293502808,339.4915771484375,593.7236938476562,1.0,319.1431884765625,606.6693115234375,0.9999967813491821,309.46600341796875,613.7723388671875,0.6468833088874817,357.1399841308594,660.5831298828125,0.9999476075172424,371.7061767578125,709.3751831054688,0.8771721124649048,304.50225830078125,706.1084594726562,0.9999947547912598,285.0193176269531,677.6004638671875,1.0,342.78375244140625,646.3006591796875,0.9999998807907104,325.7427062988281,649.8087158203125,1.0,309.8187561035156,651.69189453125,0.999999463558197
20,399.97625732421875,648.0530395507812,0.998214840888977,347.53125,596.3475952148438,0.9999991655349731,317.5128173828125,606.8697509765625,0.9999697208404541,311.1531677246094,614.6356201171875,0.951521635055542,370.3939208984375,664.399658203125,0.999312162399292,365.5283508300781,688.313720703125,0.7349310517311096,313.4476013183594,708.2349853515625,0.999998927116394,286.5179138183594,677.0414428710938,1.0,350.280517578125,651.4678344726562,0.9999998807907104,333.66656494140625,653.5790405273438,1.0,317.4301452636719,651.2583618164062,0.9999998807907104
21,404.9662780761719,657.5322875976562,0.9999958872795105,356.0726623535156,599.8045654296875,0.9998550415039062,318.43621826171875,606.341064453125,0.999403715133667,313.1436462402344,613.0980834960938,0.9999144077301025,370.1017150878906,676.8065185546875,0.9997101426124573,385.0115661621094,707.4296264648438,0.9999403357505798,322.7055358886719,708.3556518554688,1.0,293.34326171875,680.3931884765625,1.0,356.5477294921875,657.616455078125,1.0,339.5710144042969,655.3662719726562,1.0,323.3338317871094,653.15771484375,0.9999999403953552
22,411.0066223144531,663.5958862304688,0.9999989867210388,419.23828125,640.1460571289062,0.9999998807907104,319.1332092285156,607.6671752929688,0.9973526000976562,314.37933349609375,613.4462280273438,0.9999980330467224,377.104248046875,686.1289672851562,0.9992777109146118,388.6094665527344,707.0579833984375,1.0,328.9200439453125,709.9602661132812,1.0,300.6824035644531,686.37109375,1.0,361.1502685546875,665.1282958984375,1.0,344.08251953125,660.0686645507812,1.0,330.0364990234375,655.7069702148438,1.0
23,421.3057861328125,668.2322998046875,0.9999996423721313,384.4838562011719,616.0748291015625,0.9948444366455078,320.4534606933594,610.3948364257812,0.9658796787261963,317.3359375,616.64892578125,0.9999979734420776,388.059326171875,699.3776245117188,0.9999999403953552,359.85821533203125,718.5945434570312,0.999991774559021,325.6715393066406,710.8303833007812,0.9999997615814209,314.71051025390625,691.392333984375,1.0,365.714111328125,670.9478759765625,1.0,350.3537902832031,664.880126953125,1.0,335.1759948730469,658.2844848632812,1.0
24,432.9736633300781,669.1355590820312,0.9999997615814209,388.8586730957031,620.4578857421875,0.9988033771514893,385.852294921875,618.8195190429688,0.9980164766311646,323.6813049316406,619.1324462890625,0.9999985694885254,389.65631103515625,700.3507080078125,0.9999998807907104,385.6278381347656,712.3245849609375,0.9996318817138672,367.9207458496094,732.462158203125,0.9999998807907104,323.7176818847656,694.1533813476562,1.0,370.093994140625,675.4959716796875,1.0,355.499267578125,667.7393798828125,1.0,340.608154296875,662.1569213867188,1.0
25,437.7769470214844,677.473876953125,0.9999997615814209,388.505615234375,617.85693359375,0.999895453453064,330.17144775390625,614.5042114257812,0.9916293621063232,329.9608459472656,622.134033203125,0.9999992847442627,390.5584411621094,701.5197143554688,0.9999991655349731,385.3109130859375,713.0120849609375,0.9986066222190857,376.9960632324219,740.9918823242188,0.99998939037323,324.9482421875,701.8229370117188,1.0,375.6780090332031,678.4783325195312,1.0,361.4077453613281,669.7633056640625,0.9999999403953552,347.5152282714844,664.2363891601562,1.0
26,432.98980712890625,689.6558227539062,0.9999946355819702,386.5350036621094,616.446044921875,0.9999842047691345,339.42388916015625,621.86767578125,0.9976866245269775,336.4831237792969,627.619384765625,0.999999463558197,391.36273193359375,704.5900268554688,0.9999991059303284,385.9818420410156,713.9808349609375,0.9780263304710388,385.55621337890625,753.4298706054688,0.999840497970581,327.0853576660156,697.4410400390625,1.0,380.3603515625,681.8675537109375,0.9999997615814209,366.001708984375,675.7389526367188,1.0,352.07806396484375,668.7015380859375,1.0
27,449.6023254394531,688.8925170898438,0.9999879598617554,386.79888916015625,617.9296875,0.9999860525131226,350.30767822265625,627.0646362304688,0.9993945360183716,348.21343994140625,632.6612548828125,0.9999841451644897,392.5076599121094,708.0245971679688,0.9999750256538391,384.5933837890625,720.6026611328125,0.8129332065582275,331.5159606933594,713.8384399414062,0.9998859167098999,327.09283447265625,696.422607421875,1.0,384.18951416015625,689.7339477539062,1.0,369.86993408203125,680.2421264648438,1.0,356.0629577636719,675.1892700195312,1.0
28,433.3083190917969,698.9201049804688,0.999954879283905,385.2992858886719,622.106689453125,0.9998888969421387,364.8115539550781,631.3485717773438,0.9998997449874878,358.82598876953125,638.7340087890625,0.9999963641166687,400.2420959472656,711.6289672851562,0.8860312700271606,387.6589050292969,725.7196044921875,0.9643190503120422,334.5643615722656,714.4959716796875,0.9987393617630005,327.7618713378906,694.6272583007812,0.9999998807907104,386.3613586425781,693.9345092773438,1.0,373.4305114746094,684.5879516601562,1.0,361.0024108886719,677.1092529296875,1.0
29,434.74298095703125,698.170166015625,0.999826192855835,386.8887939453125,629.3956298828125,0.9990650415420532,379.8502502441406,632.8098754882812,0.9999772310256958,371.933349609375,648.6499633789062,0.999998927116394,404.51416015625,715.2886352539062,0.9842745065689087,390.54241943359375,728.85888671875,0.9959714412689209,338.81646728515625,718.8508911132812,0.9988367557525635,328.7224426269531,694.6863403320312,0.9999954700469971,391.2890319824219,699.0240478515625,0.9999996423721313,376.3119812011719,690.3654174804688,1.0,364.85687255859375,682.6641235351562,1.0
30,464.52880859375,706.9981079101562,0.999700665473938,402.99163818359375,691.6242065429688,0.9689558744430542,389.7526550292969,635.9136962890625,0.9999995231628418,382.1476135253906,660.440185546875,0.9999569654464722,405.2658996582031,720.1887817382812,0.9999368786811829,399.06982421875,735.178955078125,0.9849551320075989,401.7643737792969,762.4205322265625,0.9997334480285645,339.29400634765625,723.1328125,0.9999982118606567,394.5523376464844,705.2518920898438,0.9999998211860657,381.0314025878906,694.3734130859375,1.0,370.1285095214844,686.7572021484375,1.0
31,464.1278381347656,713.6198120117188,0.9933292269706726,403.79193115234375,640.4786987304688,0.8930618762969971,398.8736877441406,642.9807739257812,0.9999998211860657,326.5631103515625,692.3369750976562,0.9999908804893494,408.8796081542969,730.9229125976562,0.9998732209205627,404.2844543457031,744.4447631835938,0.9999936819076538,401.1508483886719,762.974365234375,0.9999988079071045,344.8514099121094,737.7352905273438,1.0,398.2298278808594,709.5021362304688,0.9999998807907104,386.0190124511719,699.1078491210938,1.0,374.7221984863281,691.5357055664062,0.9999999403953552
32,466.0478820800781,721.0656127929688,0.9995408058166504,409.98046875,644.4434204101562,0.974879264831543,402.37982177734375,647.9730834960938,0.9999998807907104,391.9839782714844,667.4274291992188,0.9999894499778748,415.58990478515625,740.374755859375,0.9869161248207092,411.73199462890625,755.4962158203125,1.0,400.967041015625,764.5095825195312,0.9999932050704956,353.84088134765625,746.792236328125,0.9999998807907104,403.62493896484375,715.5037231445312,0.9999998807907104,389.0750427246094,704.7207641601562,1.0,378.9949035644531,696.0672607421875,0.9999999403953552
33,472.4895324707031,723.02734375,0.9999679923057556,418.8410339355469,651.8741455078125,0.9999997615814209,398.3410339355469,658.5433959960938,1.0,335.0596618652344,697.212890625,0.9999536275863647,473.72052001953125,727.9312744140625,0.8362104296684265,422.17462158203125,771.2701416015625,0.9999992251396179,400.9222412109375,765.9357299804688,0.9999109506607056,355.8136291503906,754.13330078125,1.0,410.4425964355469,721.8778076171875,1.0,394.17584228515625,710.1349487304688,1.0,383.6749267578125,701.552001953125,0.9999971389770508
34,467.52386474609375,723.018798828125,0.999993085861206,431.1621398925781,661.1953735351562,1.0,397.7203063964844,660.1371459960938,1.0,339.8068542480469,701.2138061523438,0.9999992847442627,474.2940368652344,730.1669921875,0.9701012969017029,427.1791076660156,782.5750732421875,0.9999958276748657,398.6229248046875,767.3506469726562,0.999953031539917,358.6147155761719,757.2936401367188,1.0,415.4435729980469,726.0390625,1.0,401.29144287109375,716.5213012695312,1.0,388.0687561035156,708.4943237304688,0.9999998807907104
35,476.73553466796875,728.2102661132812,1.0,446.8116455078125,674.3412475585938,1.0,396.0988464355469,661.1732788085938,1.0,344.8768615722656,706.6061401367188,0.9999996423721313,457.45074462890625,748.7610473632812,0.9671152830123901,433.02545166015625,782.6919555664062,0.9999938011169434,403.2657470703125,768.35107421875,0.9999966025352478,359.11004638671875,758.3615112304688,1.0,420.14251708984375,731.7150268554688,1.0,403.08990478515625,723.9509887695312,1.0,391.78436279296875,715.5593872070312,0.9999977946281433
36,476.02349853515625,729.5213623046875,0.9999998807907104,459.4482116699219,690.5197143554688,1.0,396.74609375,666.1341552734375,0.9999926686286926,351.6848449707031,712.9310913085938,0.9999974370002747,464.675048828125,758.499755859375,0.9999949932098389,432.6026611328125,781.421875,0.9999997615814209,403.53094482421875,772.0985107421875,0.9999990463256836,359.1479187011719,758.8927612304688,1.0,424.1796569824219,738.5664672851562,1.0,407.8262939453125,731.037841796875,1.0,392.6730651855469,722.58154296875,0.9999995231628418
37,474.85986328125,729.4741821289062,0.9999982118606567,468.6680603027344,705.747802734375,1.0,399.8876953125,672.6389770507812,0.9999797344207764,357.8883361816406,722.5816040039062,0.9999992251396179,465.801025390625,769.2962646484375,0.9999857544898987,433.18914794921875,781.4395751953125,0.9999998211860657,403.33203125,775.6588134765625,0.9999697804450989,359.9288635253906,758.5048828125,0.9999998807907104,426.0687561035156,744.68505859375,1.0,410.2179870605469,736.9960327148438,1.0,396.21405029296875,726.38330078125,0.999999463558197
38,462.5036315917969,759.9854736328125,0.9788610935211182,475.7265625,718.2434692382812,0.9999998807907104,403.4247131347656,679.1486206054688,0.9999908208847046,365.7584533691406,728.7432861328125,0.9997596740722656,466.9948425292969,775.15380859375,0.9999725818634033,435.53533935546875,781.6075439453125,0.999999463558197,407.4360046386719,778.9805908203125,0.9979694485664368,361.0352783203125,756.95849609375,0.9999997615814209,427.5773620605469,750.3897094726562,0.9999999403953552,413.3831787109375,742.181640625,1.0,398.5472412109375,736.87548828125,0.9999973773956299
39,476.52227783203125,734.6985473632812,0.999984860420227,475.2610778808594,717.674072265625,0.9999998807907104,412.74072265625,685.8890380859375,0.9999765157699585,405.8948059082031,692.6929321289062,0.999826967716217,475.66656494140625,776.0737915039062,0.9999988079071045,435.4146728515625,782.5938720703125,0.9999999403953552,395.01739501953125,777.8430786132812,1.0,363.5301208496094,757.1262817382812,0.9999997615814209,432.4820556640625,753.7105102539062,1.0,418.1500549316406,746.0594482421875,0.9999998807907104,403.2575988769531,737.5342407226562,0.9999974370002747
40,482.1152648925781,741.1519165039062,0.9999986886978149,476.1084289550781,717.7935180664062,1.0,417.1912841796875,687.9862060546875,0.999750018119812,412.4989318847656,694.8504028320312,0.9998918175697327,478.9266052246094,779.3230590820312,0.999995231628418,434.78955078125,781.8427124023438,0.9999998807907104,393.6353454589844,783.2276000976562,0.9999995827674866,365.7034606933594,761.803955078125,0.9999983310699463,436.661865234375,758.046630859375,1.0,420.367431640625,751.1734619140625,0.9999999403953552,409.0206298828125,740.5062866210938,0.999998927116394
41,495.673828125,750.7987670898438,1.0,476.05230712890625,717.5609741210938,1.0,423.8849792480469,693.6443481445312,0.9999950528144836,420.061767578125,697.3975219726562,0.9999116659164429,479.663330078125,780.305419921875,0.9999997615814209,436.6311950683594,781.314453125,0.9999856948852539,392.4427185058594,783.9357299804688,0.9999989867210388,369.55072021484375,764.4779663085938,0.9999964237213135,440.2035217285156,761.346435546875,1.0,423.63165283203125,754.654296875,0.9999999403953552,410.44970703125,744.4158935546875,0.999993622303009
42,505.7876892089844,763.9336547851562,0.9999994039535522,475.84808349609375,717.0177001953125,0.9999998807907104,433.8257141113281,699.14453125,1.0,376.44122314453125,739.078125,0.999992847442627,482.4037780761719,781.907958984375,0.999995231628418,438.7953186035156,783.2977294921875,0.9997217059135437,389.1949462890625,784.46044921875,0.9999662637710571,374.5819396972656,771.4174194335938,0.9999997019767761,443.91790771484375,762.268310546875,1.0,426.9480895996094,756.9912109375,0.9999999403953552,411.8084411621094,750.1829833984375,0.9999665021896362
43,513.5369873046875,770.0330810546875,0.999985933303833,474.41656494140625,715.9635009765625,0.9999997615814209,443.9400329589844,704.0805053710938,1.0,377.0004577636719,739.0274658203125,0.999991774559021,478.36346435546875,781.5055541992188,0.979116678237915,480.1304626464844,785.5985107421875,0.9927926063537598,391.3353576660156,786.1622924804688,0.9998725652694702,383.9139099121094,772.2026977539062,0.9999986886978149,446.5065612792969,761.26171875,0.9999998807907104,430.6731262207031,757.0196533203125,1.0,412.9526672363281,752.5907592773438,0.9997531175613403
44,477.98876953125,726.891357421875,0.9915266633033752,473.281005859375,717.1643676757812,0.9999974966049194,452.5802307128906,706.9718627929688,1.0,377.8158874511719,739.6771240234375,0.9999904632568359,520.2662963867188,780.6224365234375,0.9999717473983765,479.685791015625,785.2280883789062,0.9999920129776001,394.6995544433594,781.9995727539062,0.9998796582221985,389.0433044433594,767.9138793945312,0.9997608661651611,451.28472900390625,760.5430908203125,1.0,434.95672607421875,756.3257446289062,1.0,418.4910583496094,750.5807495117188,0.9996917247772217
