scorer,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000
8,54.09294509887695,705.53369140625,0.988867998123169,18.820878982543945,661.7493286132812,0.0010209381580352783,2.148371696472168,666.8778076171875,5.125999450683594e-06,22.03491973876953,671.8605346679688,8.83936882019043e-05,54.24360656738281,711.5767211914062,0.19080084562301636,28.381608963012695,680.375,0.00037282705307006836,5.172644138336182,727.97509765625,1.683831214904785e-05,6.724790573120117,669.5350341796875,0.00017875432968139648,3.8527750968933105,701.95703125,0.008406281471252441,1.4076344966888428,685.74658203125,0.0005817115306854248,2.6309261322021484,701.9415283203125,1.1771917343139648e-05
9,63.74232864379883,708.145751953125,0.9999063014984131,32.344669342041016,672.7064208984375,0.998875617980957,32.9871826171875,669.2549438476562,0.8944201469421387,26.734966278076172,678.176513671875,0.010416626930236816,58.958648681640625,713.8150024414062,0.09729629755020142,18.655250549316406,741.885009765625,0.0002854764461517334,33.53076934814453,668.3037719726562,0.0022232234477996826,24.9064884185791,682.9872436523438,0.00022497773170471191,5.029369354248047,708.2297973632812,0.8684082627296448,0.9893021583557129,700.42822265625,0.040590912103652954,3.293532609939575,691.951171875,0.0006563663482666016
10,68.78765869140625,709.24462890625,0.9999995827674866,38.99610137939453,673.3914794921875,0.9999337196350098,40.54342269897461,668.5863037109375,0.9984628558158875,3.119636058807373,683.3193359375,0.028328746557235718,37.15436935424805,738.6763305664062,0.5331616401672363,38.15236282348633,754.367431640625,0.997252881526947,36.03178787231445,759.5563354492188,0.9404486417770386,0.5032608509063721,715.7837524414062,0.0031506717205047607,13.34104061126709,708.1640625,0.9999942183494568,4.211612224578857,707.158203125,0.9935641884803772,1.12559175491333,702.1455688476562,0.09514734148979187
11,75.66148376464844,708.460693359375,0.9999915361404419,45.73537063598633,673.1481323242188,0.9998972415924072,46.771202087402344,667.2625122070312,0.9998263120651245,2.451078414916992,683.5761108398438,0.01213034987449646,48.25580978393555,740.9099731445312,0.9422173500061035,41.62195587158203,752.5882568359375,0.982467770576477,38.279483795166016,757.7014770507812,0.8599714040756226,0.6075506210327148,715.94140625,0.03200298547744751,20.14936065673828,709.755126953125,0.9999997615814209,6.656525611877441,707.6967163085938,0.999787449836731,2.0925984382629395,706.6677856445312,0.4773796498775482
12,81.556884765625,710.1581420898438,0.9999992847442627,53.35649108886719,677.1459350585938,0.9999934434890747,49.03696060180664,667.547119140625,0.9999995231628418,2.380847692489624,690.7201538085938,0.0068028271198272705,58.578819274902344,746.0005493164062,0.9997820258140564,45.40164566040039,751.4166259765625,0.9999483227729797,38.49919891357422,759.9556274414062,0.9999384880065918,1.1394271850585938,724.9365234375,0.4933628439903259,25.303544998168945,712.9230346679688,0.9999996423721313,9.745624542236328,709.1537475585938,0.9999998807907104,3.1231672763824463,707.52197265625,0.9770320057868958
13,84.89539337158203,712.5777587890625,1.0,66.45867156982422,693.060791015625,0.9999669790267944,50.63554000854492,669.4985961914062,1.0,2.6125407218933105,683.4125366210938,0.2002539336681366,65.3616714477539,751.4066772460938,0.9994792342185974,57.12043380737305,754.5565185546875,0.9999448657035828,38.045021057128906,759.6134643554688,0.9999908208847046,1.5170791149139404,726.2777709960938,0.6701407432556152,32.34217834472656,714.241455078125,1.0,15.941937446594238,710.1610107421875,1.0,2.1486692428588867,707.3600463867188,0.9998987913131714
14,86.60269927978516,717.7947387695312,1.0,78.79066467285156,700.2813110351562,0.9999997615814209,51.619747161865234,670.126953125,1.0,2.7440290451049805,676.3897094726562,0.995530366897583,68.15211486816406,750.404296875,0.9972222447395325,68.0759048461914,758.9358520507812,0.9999912977218628,34.55615234375,759.7733154296875,0.9999918937683105,3.875103235244751,733.428466796875,0.8158168792724609,37.79583740234375,718.7992553710938,1.0,19.68526840209961,712.1401977539062,1.0,8.7700777053833,707.6473999023438,0.9999998807907104
15,88.62689208984375,718.6002197265625,1.0,90.29814910888672,699.6102294921875,0.9999986886978149,51.256988525390625,669.0904541015625,1.0,11.75831127166748,678.3282470703125,0.9999995231628418,64.5519790649414,741.9058227539062,0.9979139566421509,76.87700653076172,763.3922729492188,0.9999959468841553,22.99196434020996,763.5804443359375,0.9999998807907104,2.7907044887542725,726.2989501953125,0.8421598672866821,44.40959930419922,721.5796508789062,1.0,26.154272079467773,715.1454467773438,1.0,16.25058364868164,709.6454467773438,1.0
16,86.32141876220703,719.9671020507812,1.0,101.72229766845703,700.84326171875,0.9999995231628418,52.00855255126953,668.7993774414062,1.0,29.13030242919922,681.6006469726562,0.9999963045120239,84.5616683959961,755.1045532226562,0.9981354475021362,45.640987396240234,768.29638671875,0.9999918341636658,37.480167388916016,764.475830078125,1.0,6.431544303894043,725.2322387695312,0.9961346983909607,51.5356330871582,724.028076171875,1.0,34.15079116821289,715.32080078125,1.0,25.379207611083984,710.9050903320312,0.9999992847442627
17,83.79930877685547,720.2753295898438,0.9999999403953552,109.17005920410156,703.3726806640625,0.9999996423721313,53.6114501953125,670.345703125,1.0,41.56807327270508,689.1744384765625,0.999998927116394,99.53242492675781,759.5668334960938,0.9999955892562866,55.06393051147461,771.7372436523438,0.9999974966049194,49.95389175415039,767.9008178710938,1.0,4.856151103973389,724.8076782226562,0.9999368786811829,58.34066390991211,725.4663696289062,1.0,42.34193420410156,718.3668823242188,1.0,32.63243103027344,712.45654296875,0.9999998807907104
18,86.20074462890625,720.036865234375,0.9999983310699463,121.30973815917969,705.9390869140625,0.9999997019767761,55.4295768737793,671.6629028320312,1.0,47.36668395996094,690.62890625,0.9999983906745911,110.28660583496094,760.2730712890625,0.9999998211860657,67.03678131103516,776.0162353515625,0.9999999403953552,58.066219329833984,769.181884765625,0.9999987483024597,8.643013954162598,724.9591674804688,0.9988820552825928,65.35711669921875,727.6058349609375,1.0,49.10200119018555,719.9371337890625,1.0,38.955322265625,716.00732421875,0.9999997615814209
19,90.35151672363281,719.27978515625,0.999986469745636,127.95538330078125,704.4178466796875,0.9999994039535522,60.24137878417969,672.68701171875,1.0,52.28173065185547,691.8779907226562,0.9999998807907104,116.8531265258789,758.4606323242188,1.0,75.57371520996094,777.2872924804688,1.0,63.12217330932617,769.7890014648438,0.9999997615814209,7.950479984283447,724.7315063476562,1.0,71.4218521118164,729.4388427734375,1.0,54.309356689453125,721.1497802734375,1.0,44.74953842163086,715.9260864257812,1.0
20,97.31875610351562,721.8319702148438,1.0,133.93423461914062,703.5912475585938,1.0,66.6247329711914,671.5375366210938,1.0,57.64048767089844,691.8502807617188,1.0,119.39183044433594,754.948974609375,1.0,86.31410217285156,779.2132568359375,1.0,64.49815368652344,770.2125244140625,1.0,12.678573608398438,726.3351440429688,1.0,77.34253692626953,731.9559936523438,1.0,59.6459846496582,723.677490234375,1.0,51.01863098144531,717.6658935546875,1.0
21,108.9355697631836,726.8283081054688,1.0,137.13308715820312,704.1828002929688,0.9999998807907104,72.79975891113281,677.7203979492188,1.0,59.26457214355469,690.0682983398438,1.0,117.408447265625,754.4476318359375,1.0,92.38874816894531,778.9337158203125,1.0,65.40972137451172,770.9730834960938,1.0,23.257946014404297,731.5096435546875,1.0,83.40709686279297,732.7601318359375,1.0,66.32888793945312,725.4373779296875,1.0,56.335350036621094,720.0708618164062,1.0
22,124.95867156982422,733.985107421875,0.9999995231628418,138.0809783935547,704.9376831054688,1.0,93.24581909179688,682.5280151367188,1.0,54.909427642822266,691.3524780273438,1.0,116.54841613769531,753.8261108398438,1.0,91.80496215820312,778.1221923828125,1.0,65.31398010253906,771.8934326171875,1.0,32.14320373535156,740.6438598632812,1.0,88.32749938964844,733.72314453125,1.0,72.67713165283203,727.955810546875,1.0,60.44740295410156,722.2921752929688,1.0
23,140.99407958984375,734.9302978515625,1.0,138.12220764160156,704.771240234375,1.0,110.31871795654297,685.8672485351562,1.0,55.52392578125,689.8462524414062,1.0,118.9289779663086,753.663330078125,1.0,93.23936462402344,778.2579345703125,1.0,65.5298080444336,771.9310913085938,1.0,45.02708435058594,744.9456176757812,1.0,94.59200286865234,734.8400268554688,1.0,78.1928482055664,729.0238037109375,1.0,64.79460906982422,724.06103515625,1.0
24,151.2251434326172,732.1326904296875,1.0,136.74441528320312,703.5884399414062,0.9999998807907104,120.04586791992188,684.8712158203125,1.0,57.12785339355469,689.9854736328125,1.0,119.45535278320312,754.9838256835938,1.0,94.97322082519531,778.292724609375,1.0,66.27572631835938,770.4769897460938,1.0,52.80647659301758,746.4309692382812,1.0,100.0667953491211,733.5274658203125,1.0,83.83668518066406,728.9751586914062,1.0,70.58050537109375,725.19384765625,1.0
25,159.86253356933594,728.4327392578125,1.0,135.62704467773438,703.4802856445312,0.9999949932098389,125.38610076904297,681.4347534179688,1.0,57.735294342041016,690.3046875,1.0,122.72840881347656,755.608642578125,0.9999998807907104,96.96231079101562,777.7755737304688,0.9999998211860657,66.42105865478516,771.0408325195312,1.0,60.109046936035156,746.5460815429688,1.0,104.51618957519531,733.2330322265625,1.0,89.9177017211914,728.1229858398438,1.0,75.79537200927734,724.0680541992188,1.0
26,163.47210693359375,723.9307861328125,1.0,136.05006408691406,704.81640625,0.999988317489624,131.49781799316406,678.4814453125,1.0,58.890403747558594,691.2825317382812,1.0,126.55074310302734,754.6266479492188,0.9999999403953552,96.92488098144531,776.8342895507812,0.9999961853027344,68.67413330078125,770.4039306640625,1.0,68.4505386352539,746.8174438476562,1.0,109.68852233886719,732.3472900390625,1.0,94.79883575439453,726.3405151367188,1.0,80.39454650878906,723.1823120117188,1.0
27,171.4102325439453,721.1441040039062,1.0,136.6387939453125,704.8264770507812,0.9998143911361694,139.44253540039062,677.5581665039062,1.0,61.643028259277344,692.2034301757812,1.0,135.78451538085938,756.0635375976562,0.9999988079071045,93.89431762695312,776.33935546875,0.999999463558197,76.07881927490234,769.5496826171875,0.9999995827674866,75.88172149658203,747.6220092773438,0.9999996423721313,117.27437591552734,731.416748046875,1.0,99.55535888671875,725.6835327148438,1.0,83.50205993652344,722.3679809570312,1.0
28,177.71141052246094,719.611328125,1.0,140.8882293701172,704.6982421875,0.9997401237487793,142.4829864501953,677.5484008789062,1.0,67.6796875,691.3745727539062,1.0,146.2135772705078,756.5451049804688,1.0,95.84893035888672,776.9214477539062,0.9999998211860657,82.16210174560547,767.4779663085938,0.9999998807907104,79.87922668457031,744.020263671875,0.9999995231628418,120.7175521850586,731.228759765625,1.0,103.63082122802734,725.0835571289062,1.0,87.77701568603516,720.7509155273438,1.0
29,182.0697021484375,717.7171630859375,1.0,143.9749298095703,703.5103149414062,0.9999873638153076,143.71307373046875,677.1522216796875,1.0,74.94020080566406,689.6534423828125,1.0,152.74240112304688,752.1168212890625,0.9999995231628418,97.06010437011719,777.8161010742188,1.0,88.479248046875,765.9008178710938,1.0,83.03685760498047,741.1731567382812,1.0,126.1121826171875,728.7223510742188,1.0,108.70270538330078,722.95361328125,1.0,94.69554901123047,718.80712890625,1.0
30,185.6793212890625,717.60498046875,1.0,151.95291137695312,702.6304931640625,1.0,142.8473358154297,677.4464111328125,1.0,81.66910552978516,687.0224609375,1.0,158.4847412109375,748.6668701171875,0.999999463558197,103.37747192382812,775.4944458007812,0.9999997615814209,96.70427703857422,767.4740600585938,1.0,85.86427307128906,739.9296264648438,1.0,130.3927459716797,726.0059814453125,1.0,112.0780029296875,722.0523681640625,1.0,97.69194030761719,717.5542602539062,1.0
31,186.09388732910156,717.7118530273438,1.0,166.34117126464844,696.8611450195312,1.0,142.91781616210938,676.7470092773438,1.0,90.7501449584961,683.9400024414062,1.0,166.3084259033203,745.3753662109375,1.0,111.70468139648438,772.7744750976562,1.0,108.14702606201172,767.4420776367188,0.9999998807907104,85.64651489257812,739.976806640625,1.0,135.76377868652344,724.9744873046875,1.0,117.07679748535156,720.0330200195312,1.0,102.71115112304688,716.0093383789062,1.0
32,186.13743591308594,719.24560546875,1.0,178.44091796875,695.9681396484375,1.0,143.08587646484375,676.5166015625,1.0,102.47704315185547,683.9903564453125,1.0,174.44493103027344,744.8160400390625,1.0,124.4126205444336,766.615234375,0.999772310256958,117.23826599121094,765.5132446289062,1.0,86.106689453125,738.8817749023438,1.0,139.98870849609375,722.9043579101562,1.0,121.66166687011719,718.69873046875,1.0,106.39251708984375,714.691650390625,1.0
33,187.39920043945312,719.5310668945312,0.9999998807907104,190.97970581054688,693.5429077148438,1.0,141.394775390625,675.1439819335938,1.0,113.47351837158203,684.1854248046875,0.9999999403953552,184.01271057128906,742.4783325195312,0.9999999403953552,138.0526885986328,758.5311889648438,0.9996623992919922,128.863037109375,764.2750854492188,1.0,86.12384033203125,739.9083862304688,1.0,144.93052673339844,721.2454223632812,1.0,125.14143371582031,717.5064697265625,1.0,110.75648498535156,715.1881103515625,1.0
34,185.1515350341797,719.0868530273438,0.9999996423721313,199.83584594726562,689.9906005859375,1.0,142.89659118652344,674.8609008789062,1.0,126.86661529541016,688.3521728515625,0.9999879598617554,193.31761169433594,741.7827758789062,0.9999998807907104,149.88963317871094,755.0118408203125,0.9994513392448425,140.79469299316406,762.112060546875,1.0,86.02536010742188,739.81396484375,1.0,149.0004425048828,720.2177734375,1.0,130.24522399902344,716.2489624023438,1.0,114.10523223876953,713.8862915039062,1.0
35,184.17837524414062,715.1084594726562,0.999994158744812,205.1988525390625,684.98388671875,1.0,143.681396484375,672.9407958984375,1.0,131.9108123779297,689.3283081054688,0.9999992847442627,203.10494995117188,741.7473754882812,0.9999997615814209,162.22964477539062,752.6507568359375,0.9970911741256714,151.81192016601562,759.3092041015625,1.0,91.59490203857422,739.1730346679688,1.0,154.89962768554688,716.9812622070312,1.0,135.31507873535156,715.3477172851562,1.0,118.82467651367188,714.004638671875,0.9999998807907104
36,187.66748046875,708.5402221679688,0.9999409914016724,212.45021057128906,681.7533569335938,1.0,147.3095245361328,667.3871459960938,1.0,135.40097045898438,685.546142578125,1.0,210.53807067871094,740.3050537109375,1.0,172.99853515625,752.57568359375,0.9999953508377075,155.08078002929688,756.27099609375,1.0,99.47865295410156,740.012451171875,1.0,160.87977600097656,716.2042846679688,1.0,141.73533630371094,713.3538818359375,1.0,124.81824493408203,712.5684814453125,0.9999998807907104
37,189.6220703125,706.9544067382812,0.9999984502792358,216.94154357910156,679.9475708007812,0.9999998807907104,154.66973876953125,663.18017578125,1.0,132.63922119140625,685.3557739257812,1.0,217.88018798828125,737.5537109375,1.0,180.09915161132812,751.8870849609375,1.0,162.4987335205078,752.6843872070312,0.9999992847442627,106.31289672851562,741.8172607421875,1.0,165.47140502929688,713.821044921875,1.0,147.48001098632812,712.878662109375,1.0,130.4354248046875,712.4878540039062,0.9999998807907104
38,197.94381713867188,706.2344970703125,0.9999996423721313,218.14151000976562,675.6419067382812,1.0,164.01768493652344,661.5442504882812,1.0,130.95494079589844,685.9176025390625,1.0,219.88107299804688,729.9309692382812,0.9999998807907104,186.79995727539062,753.9720458984375,1.0,162.18780517578125,753.9833984375,0.9999989867210388,117.0261001586914,741.7747802734375,1.0,170.69223022460938,712.8511962890625,1.0,152.8629913330078,712.654296875,1.0,135.3494873046875,712.7235107421875,0.9999998807907104
39,209.25559997558594,700.7330322265625,0.9999905228614807,217.16111755371094,671.3782348632812,1.0,175.01268005371094,663.41796875,1.0,130.50343322753906,686.0764770507812,1.0,218.15338134765625,726.0137329101562,1.0,197.81930541992188,757.4212036132812,1.0,160.32470703125,752.9785766601562,0.9999994039535522,126.88681030273438,740.8453979492188,1.0,176.1741943359375,711.8545532226562,1.0,157.33522033691406,711.6787719726562,1.0,139.13824462890625,713.6151123046875,0.9999999403953552
40,222.06741333007812,701.8612670898438,0.9999992847442627,218.10232543945312,671.4634399414062,1.0,186.62852478027344,665.6687622070312,1.0,131.4962158203125,685.2567749023438,1.0,217.3258514404297,723.9113159179688,1.0,212.5738067626953,761.7546997070312,0.9999997615814209,158.5915985107422,752.173095703125,0.9999995231628418,137.83474731445312,740.9022216796875,1.0,181.4519805908203,711.3002319335938,1.0,162.2866973876953,711.3455810546875,1.0,142.55322265625,713.5436401367188,1.0
41,231.1346435546875,700.3637084960938,1.0,216.18817138671875,672.5479736328125,1.0,192.876953125,665.3222045898438,1.0,133.1016845703125,684.1649169921875,1.0,218.20701599121094,724.6769409179688,1.0,220.638671875,756.1846313476562,0.9980049729347229,160.18226623535156,751.01416015625,0.9999998807907104,148.521484375,737.6874389648438,1.0,185.88023376464844,711.901123046875,1.0,166.85984802246094,712.4005126953125,1.0,148.55918884277344,712.6365966796875,1.0
42,238.51734924316406,699.165771484375,1.0,213.89599609375,672.0172729492188,0.9999998807907104,199.2136993408203,663.9017333984375,1.0,134.51541137695312,684.0220336914062,1.0,219.69337463378906,725.3115234375,1.0,228.78948974609375,757.5109252929688,0.9994246959686279,163.18963623046875,749.8717041015625,0.9999997615814209,155.1277618408203,739.2145385742188,0.9999991655349731,190.83131408691406,711.443603515625,1.0,172.5104217529297,712.3751831054688,1.0,153.8646240234375,714.0333251953125,1.0
43,246.08741760253906,697.60986328125,1.0,212.80174255371094,672.40380859375,0.9999998807907104,207.44981384277344,662.7758178710938,1.0,135.20103454589844,683.4483642578125,1.0,219.84307861328125,724.8821411132812,0.9999995827674866,223.47409057617188,738.1570434570312,0.7232053279876709,168.5319061279297,749.096435546875,0.9999994039535522,161.60977172851562,738.5676879882812,0.9999998211860657,195.478271484375,711.4331665039062,1.0,177.9863739013672,712.8847045898438,1.0,158.3389892578125,714.9274291992188,1.0
44,253.5579071044922,698.4556884765625,1.0,216.12466430664062,674.3892211914062,0.9999998807907104,210.46871948242188,663.1659545898438,1.0,140.78488159179688,683.646240234375,1.0,220.948974609375,726.1513061523438,0.9999893307685852,244.90017700195312,758.9501953125,0.9999626278877258,173.2691650390625,750.0802001953125,0.9999997615814209,165.286376953125,738.880615234375,0.9999998807907104,201.9666290283203,712.3317260742188,1.0,183.82797241210938,714.093505859375,1.0,163.96116638183594,716.4182739257812,1.0
